AccountID,NumTransactions,AvgAmount,MaxAmount,TotalIn,MaxIn,TotalOut,MaxCashOut,MaxDebit,MaxTransfer,MaxPayment,MaxFreqH,MaxFreqD
C8135120668,700,142957.95895714284,3055480.14,45608970.97,376721.85,54461600.3,277218.71,8861.32,3055480.14,25584.95,16,110
C8136270860,143,131650.5676923077,2318182.96,11286503.11,395157.82,7539528.069999999,279439.39,0.0,2318182.96,21028.83,5,23
C8136388141,119,138864.71033613445,1652681.88,8004149.12,373280.16,8520751.41,236653.42,0.0,1652681.88,23434.49,5,19
C8137487047,107,104842.80775700934,684276.51,3792460.99,265730.26,7425719.439999999,251327.73,7601.45,684276.51,21740.17,4,18
C8138171976,31,250182.51903225805,2448045.3,2031488.17,253467.46,5724169.92,216297.61,0.0,2448045.3,17987.12,1,4
C8139230331,181,106605.96066298342,1255992.49,11104617.45,339278.63,8191061.43,291035.96,3317.68,1255992.49,26043.55,6,28
C8139521582,257,135751.63140077822,3380435.46,11948992.91,349473.91,22939176.36,291431.29,2383.07,3380435.46,22372.6,7,39
C8139744855,219,161152.95671232874,2908880.95,19504590.57,350774.19,15787906.95,254370.36,3926.37,2908880.95,25118.0,6,32
C8140732817,95,140031.58242105262,1294728.99,4716853.99,331598.85,8586146.34,225027.4,4566.81,1294728.99,15140.58,3,15
C8142013113,51,145568.5943137255,2601561.81,1643072.5,243660.16,5780925.8100000005,191522.67,6359.3,2601561.81,26898.89,3,9
C8143349520,10,208714.381,939238.11,1128518.75,235407.42,958625.06,0.0,0.0,939238.11,19386.95,1,3
C8144859063,67,137450.58313432836,1119279.61,6297754.59,309710.92,2911434.48,166882.43,0.0,1119279.61,24925.12,3,15
C8145212776,178,188922.5301685393,3628304.3,8511595.69,372979.98,25116614.68,246781.82,20019.18,3628304.3,29889.02,6,34
C8145330304,88,167630.7825,1917234.69,8453225.43,314771.49,6298283.43,202683.27,5311.61,1917234.69,22982.39,4,14
C8145627753,125,141282.15456,1843906.14,5897231.65,348782.01,11763037.67,261904.72,5903.56,1843906.14,22298.67,4,21
C8146055145,221,155833.63339366514,2903923.92,10172461.21,350951.98,24266771.77,267481.42,4532.64,2903923.92,22755.99,5,32
C8147381186,278,132351.010971223,1589779.36,19812971.45,308857.96,16980609.6,267563.84,16068.8,1589779.36,21073.25,6,35
C8148153627,55,104241.78563636364,835898.81,2258210.55,278723.54,3475087.66,272024.57,11920.09,835898.81,21046.53,3,9
C8149495702,80,43507.325125,236695.87,1810626.23,218236.11,1669959.78,236695.87,21489.24,200755.79,20138.92,4,10
C8150294642,148,85251.07182432433,1818490.59,3925379.72,248866.91,8691778.91,237022.73,6245.4,1818490.59,19819.87,4,30
C8151603270,10,221959.03,1551140.25,560656.08,208441.62,1658934.22,78656.67,11877.45,1551140.25,10454.39,1,3
C8153617434,15,356790.59,3702358.66,563922.64,151730.94,4787936.21,269926.1,0.0,3702358.66,16970.56,1,3
C8155476624,380,129202.73507894736,4149799.03,26905703.7,434405.17,22191335.63,324791.41,3179.01,4149799.03,26748.89,8,60
C8155678667,51,110400.35274509803,274888.93,4366385.58,274888.93,1264032.41,230610.18,0.0,124876.65,16044.15,4,11
C8156239409,71,137083.16802816902,2558168.83,1332855.13,271564.36,8400049.8,208857.46,32452.05,2558168.83,18615.01,4,15
C8157792768,104,112507.88307692308,955863.75,7220414.2,360086.18,4480405.64,238163.5,2954.6,955863.75,16142.39,5,17
C8158145279,38,149678.86868421052,957810.74,4197200.23,381803.76,1490596.78,213531.02,3006.32,957810.74,13327.02,2,7
C8158386562,993,153293.06637462234,2748917.45,77027718.28,559420.87,75192296.63,271774.18,16487.65,2748917.45,29179.39,21,171
C8159928156,518,135557.43355212355,4617171.77,28103212.2,414106.75,42115538.38,277942.88,2402.6,4617171.77,22521.31,12,82
C8160233530,9,104900.96555555557,231140.45,65580.27,65580.27,878528.4199999999,210547.24,0.0,231140.45,11514.18,1,2
C8164779878,160,161609.8035625,6030718.78,7935214.74,271811.62,17922353.83,285433.14,10000.16,6030718.78,25094.34,5,20
C8165452412,412,120543.40975728157,1810910.07,26387441.76,359552.2,23276443.06,241089.2,36915.68,1810910.07,33328.74,10,62
C8166035386,257,140840.5058754864,4607246.35,14335442.12,330089.11,21860567.89,265464.28,3918.6,4607246.35,22571.5,8,36
C8166583980,114,164922.19368421054,2939570.74,6784246.67,427573.53,12016883.41,272175.95,0.0,2939570.74,24017.87,4,19
C8166781220,181,180515.41961325967,6691792.01,12288985.79,317618.07,20384305.16,243121.63,3617.01,6691792.01,29007.33,6,36
C8169153471,133,198439.9307518797,3108520.37,11767076.45,332711.13,14625434.34,299431.37,4599.46,3108520.37,17060.4,6,29
C8170068379,71,146130.26577464788,1529980.73,6846005.75,324983.66,3529243.12,162842.37,0.0,1529980.73,17766.58,3,13
C8170316515,146,203945.88657534248,3692253.8,7545029.97,301654.07,22231069.47,280385.46,2268.68,3692253.8,29725.0,4,26
C8170527061,302,130375.65254966888,2184371.92,21564177.08,343039.74,17809269.99,249419.38,6489.83,2184371.92,25734.91,8,61
C8170719156,236,150074.7325423729,2303724.2,19497312.1,362278.91,15920324.78,287650.05,8103.29,2303724.2,23005.48,8,39
C8173416658,121,116746.59900826449,921332.27,8479953.01,272047.57,5646385.47,239094.85,0.0,921332.27,27814.14,4,19
C8173862461,378,124659.28441798942,2050967.57,25105738.26,331126.38,22015471.25,258098.99,30549.01,2050967.57,24838.17,12,57
C8176534629,208,111158.66548076924,959177.72,12920491.0,296996.36,10200511.42,242350.99,0.0,959177.72,24487.41,7,38
C8177059314,135,120409.0771851852,805884.49,9939023.61,351613.83,6316201.81,286198.87,6834.64,805884.49,19268.29,4,24
C8177277203,684,145495.88391812865,4050238.89,51380506.85,484183.13,48138677.75,309681.92,11937.65,4050238.89,29670.84,13,117
C8178098963,93,145316.42215053763,1394061.23,8288028.07,286597.85,5226399.19,256299.31,0.0,1394061.23,27047.59,3,13
C8178306052,156,130409.18794871795,1419181.37,6335061.78,315449.82,14008771.54,343168.87,643.87,1419181.37,23228.73,7,30
C8179893973,324,124866.06552469137,1794547.03,21598714.98,341715.63,18857890.25,273501.06,6322.27,1794547.03,27049.81,7,62
C8180643775,716,160067.2733659218,3990216.78,51177432.98,503885.89,63430734.75,283526.59,3424.61,3990216.78,26097.5,16,126
C8182012176,74,122950.85594594596,1289566.61,5957549.25,333451.09,3140814.0900000003,210193.39,8642.46,1289566.61,19910.23,4,10
C8182668737,376,128821.9767819149,2438817.15,21895793.17,432409.31,26541270.1,306727.89,5833.77,2438817.15,28275.07,10,61
C8183434918,174,134392.26068965517,1028926.48,13031310.8,341187.15,10352942.56,254472.32,16777.51,1028926.48,23615.59,5,31
C8183691886,195,122203.59938461536,1477181.08,13413183.71,354834.26,10416518.17,298001.12,4797.81,1477181.08,27917.42,6,36
C8185590602,47,119385.0985106383,602880.64,2173944.0,368412.36,3437155.63,243359.73,6387.25,602880.64,14135.14,3,9
C8186827993,95,172702.35126315788,4054843.15,4420341.47,304802.16,11986381.9,220035.04,6531.83,4054843.15,20954.46,4,21
C8189340920,56,87090.11446428571,859793.71,1697132.78,284920.57,3179913.63,158367.77,3964.21,859793.71,20085.84,2,10
C8190307414,252,124795.19222222223,2974679.09,14243263.5,333196.4,17205124.94,245368.62,23660.96,2974679.09,19656.72,8,49
C8192518649,84,102100.61404761903,396242.3,6195798.99,316590.55,2380652.59,211300.37,5652.1,396242.3,33031.38,3,12
C8192554411,14,206584.80357142855,1381922.24,793588.38,239390.46,2098598.87,234978.93,0.0,1381922.24,19561.72,1,2
C8192750255,9,98159.2388888889,631246.54,51401.87,51401.87,832031.28,99842.88,13295.48,631246.54,12012.54,2,3
C8193460784,16,133236.949375,269035.26,1689777.14,269035.26,442014.05,149503.05,0.0,154560.66,0.0,2,3
C8195722121,15,74672.09000000001,645469.09,47646.04,47646.04,1072435.31,111866.63,12747.12,645469.09,15476.21,2,3
C8195865333,306,128737.69960784313,1829624.03,15088185.24,324119.59,24305550.84,232176.35,0.0,1829624.03,30874.46,8,59
C8199092090,501,134768.77289421158,3208459.28,31356341.57,381673.03,36162813.65,247944.15,10074.9,3208459.28,25684.88,13,89
C8200187991,95,130939.68463157896,3506731.11,3748690.52,367095.73,8690579.52,246618.04,3482.24,3506731.11,23006.44,6,20
C8200299614,17,53242.80941176471,307102.3,883940.44,307102.3,21187.32,0.0,0.0,1942.65,0.0,2,5
C8200496524,180,139339.25855555554,2097273.16,7998786.91,318168.13,17082279.63,258951.2,0.0,2097273.16,39838.66,6,30
C8200709920,143,145824.9427972028,2038259.53,4825219.38,323397.44,16027747.44,384617.33,0.0,2038259.53,18226.18,4,25
C8201228403,139,119569.83863309352,1726800.78,5316769.01,328028.51,11303438.56,338983.81,7063.19,1726800.78,22173.21,5,20
C8201640176,106,123457.2387735849,3077026.54,3458315.58,277138.9,9628151.73,256328.31,9121.96,3077026.54,22246.47,4,21
C8201760010,4,119546.9225,180483.85,478187.69,180483.85,0.0,0.0,0.0,0.0,0.0,1,1
C8204773358,14,81315.81285714285,220265.06,802394.04,220265.06,336027.34,178837.86,11473.29,0.0,14897.84,2,4
C8207571742,32,164207.7003125,1577471.44,1012159.5,226005.39,4242486.91,309978.59,8141.01,1577471.44,11258.74,3,6
C8207734379,13,130141.88999999998,285845.47,1691844.5699999998,285845.47,0.0,0.0,0.0,0.0,0.0,1,3
C8208255198,39,117326.61974358976,348956.27,3529333.06,279139.65,1046405.11,241527.03,0.0,348956.27,15532.71,3,7
C8208445248,359,140336.79027855155,3414707.77,27192630.05,458119.58,23188277.66,288768.59,23533.4,3414707.77,17073.1,10,61
C8212135287,48,217001.91854166667,1958886.61,1735463.11,242320.52,8680628.98,322167.91,17503.14,1958886.61,22044.3,3,10
C8212365164,204,173999.37980392156,3059259.72,15124525.32,305080.99,20371348.16,302999.25,4630.18,3059259.72,25336.69,9,34
C8213176385,7,416069.1785714286,1766958.81,539591.35,285415.58,2372892.9,59550.0,0.0,1766958.81,14288.59,1,2
C8214810120,124,135592.25870967744,1296713.8,6622795.7700000005,458022.73,10190644.31,321216.53,0.0,1296713.8,19642.36,4,22
C8215648611,285,150101.65719298244,3038286.82,14526217.48,333738.45,28252754.82,241425.08,1524.68,3038286.82,33780.91,7,38
C8215884281,71,263898.0966197183,3092046.03,3276190.0300000003,309817.21,15460574.83,218837.85,4824.4,3092046.03,22775.05,3,13
C8218381105,75,152410.6888,1703674.21,5194291.16,256437.04,6236510.5,220094.48,434.3,1703674.21,26154.52,3,17
C8218549032,129,172117.73379844963,4675788.53,7814382.92,327993.4,14388804.74,216483.81,6469.13,4675788.53,26292.41,4,19
C8219200694,6,364887.94166666665,1521739.11,0.0,0.0,2189327.65,247071.03,3052.19,1521739.11,0.0,1,2
C8219743485,233,131289.01879828324,2088967.97,7899043.399999999,321565.87,22691297.98,386498.65,5627.02,2088967.97,24612.9,5,46
C8220179421,168,146956.53940476192,2620425.07,10602238.22,326225.64,14086460.4,326911.86,0.0,2620425.07,20256.36,5,27
C8221102673,143,81507.6209090909,1042724.81,2417114.97,281207.23,9238474.82,410937.65,14070.97,1042724.81,21872.47,6,28
C8225339555,32,133869.8021875,537342.29,3191321.37,346484.23,1092512.3,260802.73,0.0,537342.29,11260.84,3,6
C8225803316,675,159500.18954074074,4838563.07,48057578.49,396252.88,59605049.45,254891.98,7243.21,4838563.07,34787.39,12,121
C8227466087,213,164354.80568075116,2499139.54,15514395.74,316082.0,19493177.87,260210.68,8054.4,2499139.54,19312.17,6,36
C8229286022,181,165372.85392265194,2753881.95,9977450.7,347228.61,19955035.86,338582.17,6924.81,2753881.95,23287.19,6,28
C8231098452,212,177350.4408962264,3126609.94,13682720.73,360622.71,23915572.74,231515.67,3955.83,3126609.94,25268.59,6,28
C8231769161,166,116857.63789156626,2291498.54,6506232.05,438147.44,12892135.84,270471.75,12710.45,2291498.54,22859.05,4,24
C8231926648,128,151384.533671875,3800913.94,6090743.77,284971.97,13286476.54,347970.89,5939.66,3800913.94,24831.1,4,16
C8233370794,285,131454.33652631578,1854474.33,15994331.57,334793.39,21470154.34,279503.39,3321.55,1854474.33,23603.59,8,52
C8235024531,296,125754.70635135134,3060069.33,16260438.22,369225.44,20962954.86,270315.5,3736.44,3060069.33,26635.19,10,51
C8235317471,96,106251.14125,585712.43,6058172.71,318141.28,4141936.85,210939.62,19745.9,585712.43,22953.97,3,18
C8236405623,276,149766.32286231883,2977237.28,16736257.1,437385.16,24599248.01,275652.48,6577.24,2977237.28,24775.26,6,34
C8238456526,91,103110.35164835164,1382089.65,3127806.5,282137.48,6255235.5,308708.3,7832.92,1382089.65,21082.67,5,20
C8239035797,55,103439.83781818184,319039.94,4352875.26,296709.97,1336315.82,319039.94,0.0,0.0,15738.63,6,11
C8239364863,84,147886.18166666667,2229319.22,7627291.85,316855.5,4795147.41,281121.16,0.0,2229319.22,13604.04,3,13
C8241156499,294,115114.9618027211,1012097.17,18270482.42,392175.47,15573316.35,269097.52,2083.76,1012097.17,18009.82,8,50
C8241640034,68,159248.47676470588,2737267.41,5905776.43,243673.26,4923119.99,164376.45,0.0,2737267.41,10914.44,2,12
C8242761215,125,117340.13424,1534548.84,4208100.65,270395.11,10459416.13,247112.96,11167.61,1534548.84,22148.91,3,22
C8242884121,299,138927.40662207358,2715790.14,21667688.54,329725.05,19871606.04,259321.62,0.0,2715790.14,21101.24,8,55
C8243221937,36,307217.75416666665,4100385.13,1306818.39,208294.05,9753020.76,163628.49,0.0,4100385.13,21557.59,1,6
C8244817343,16,207787.719375,1195145.34,1850851.01,320204.83,1473752.5,201038.67,0.0,1195145.34,19311.03,1,3
C8245016639,506,129875.86217391305,3112226.71,26647448.55,367671.4,39069737.71,313473.18,6561.85,3112226.71,27041.3,10,95
C8245957029,366,117857.53767759562,1899370.05,15805345.9,362684.5,27330512.89,326854.44,0.0,1899370.05,29587.41,10,49
C8246106224,251,157073.1080079681,2743283.12,21533432.6,366074.96,17891917.51,367142.71,15051.88,2743283.12,15534.41,8,42
C8246520753,175,156374.8732,1936245.37,10002090.8,326164.46,17363512.01,266216.01,5472.55,1936245.37,21676.05,5,25
C8247499409,830,133462.66406024096,4518010.37,47966863.34,384134.47,62807147.83,310078.3,11582.28,4518010.37,24131.68,16,135
C8248018563,166,142232.94644578313,2151862.06,7540232.2,319849.59,16070436.91,347026.87,0.0,2151862.06,20278.61,7,35
C8249025736,70,188578.50685714284,4310535.06,8881169.75,274572.32,4319325.73,0.0,0.0,4310535.06,8790.67,4,13
C8249026775,163,145086.5398159509,2176594.59,13525516.78,417510.38,10123589.21,272883.54,0.0,2176594.59,20548.55,6,24
C8251441971,29,93016.44689655172,773278.61,526611.74,150532.15,2170865.22,221318.73,4355.38,773278.61,21002.56,2,4
C8251712164,79,109207.58670886076,280300.4,5973748.48,280300.4,2653650.87,276861.4,0.0,137321.4,16880.61,5,11
C8253030815,226,128648.0985840708,2236985.73,12905878.17,399181.94,16168592.11,255484.99,6223.53,2236985.73,20190.15,8,43
C8254372585,223,126211.45322869957,2557320.13,15629337.68,408652.22,12515816.39,295082.68,6404.3,2557320.13,20629.08,5,40
C8255023265,276,136125.53898550724,3989063.7,14875783.22,309497.85,22694865.54,408560.85,3952.59,3989063.7,18274.94,8,50
C8256617168,485,138267.7808041237,3227597.06,29213883.85,505873.56,37845989.84,293053.01,4685.26,3227597.06,28841.76,14,77
C8257629975,247,136195.2545748988,1550269.63,14638385.36,306591.68,19001842.52,233737.43,3713.28,1550269.63,37655.46,7,34
C8257736197,111,135857.61486486485,2283302.64,9124253.02,353236.51,5955942.23,192808.99,20716.74,2283302.64,15690.53,5,16
C8257882791,242,141737.57574380166,3339694.21,18874191.62,380060.8,15426301.71,266520.75,2532.04,3339694.21,19203.58,7,37
C8258275988,366,159134.2537431694,3420595.39,26887918.56,458581.36,31355218.31,313480.75,16556.96,3420595.39,32079.51,8,70
C8259077512,576,138189.68614583334,4003790.26,33874304.26,460608.54,45722954.96,282836.75,15635.22,4003790.26,26425.17,14,93
C8262075334,88,157442.80636363637,1612871.24,3468477.09,327079.37,10386489.87,262552.86,4387.1,1612871.24,33054.49,5,20
C8262081689,485,151438.81307216495,4098355.84,38063275.54,456680.4,35384548.8,285735.01,23670.88,4098355.84,26467.82,11,71
C8263061276,18,100175.085,303057.91,1569697.0799999998,303057.91,233454.45,144715.61,0.0,6471.74,0.0,1,3
C8263628088,10,51383.114,168892.36,320005.15,168892.36,193825.99,153944.52,0.0,0.0,8071.74,1,2
C8264665054,103,124130.04893203884,1601521.56,7808632.61,347553.73,4976762.43,214141.33,12923.26,1601521.56,26093.86,4,19
C8264765310,50,263812.87100000004,7614816.04,2301106.09,299011.86,10889537.46,263255.83,6787.65,7614816.04,17143.58,3,10
C8266745381,35,140213.72742857144,495534.28,3725299.18,305918.4,1182181.28,143986.49,6941.63,495534.28,20501.12,3,6
C8267067462,7,99728.61714285714,221374.49,382348.21,221374.49,315752.11,197104.41,0.0,0.0,11667.7,2,3
C8267356330,293,143879.49645051194,2407829.68,22713260.22,320727.53,19443432.24,246267.13,6519.12,2407829.68,27843.16,8,46
C8268625066,67,155870.14,1950106.21,2655750.27,220440.84,7787549.11,320481.53,28222.99,1950106.21,19444.36,4,12
C8268951034,28,191307.75392857144,1037441.13,391883.32,162437.86,4964733.79,227119.99,0.0,1037441.13,24970.28,2,4
C8271210877,20,95815.5635,252795.26,1295299.75,252795.26,621011.52,140874.97,0.0,0.0,18189.72,2,4
C8274232382,82,173406.7321951219,1825682.52,3843565.72,288586.44,10375786.32,215904.64,16252.92,1825682.52,27564.24,4,18
C8275452252,336,114006.2705059524,1800915.99,14731709.01,344206.25,23574397.88,285241.72,0.0,1800915.99,25565.32,8,51
C8275759316,281,129702.35761565836,1863554.74,19800184.67,348083.25,16646177.82,270603.03,12574.68,1863554.74,25015.64,8,51
C8275899794,26,114441.89576923076,318474.48,2876942.5,318474.48,98546.79,91274.77,0.0,0.0,7272.02,2,7
C8276763962,175,178470.1117142857,2797631.5,9921005.61,306538.57,21311263.94,273819.39,9172.77,2797631.5,21030.22,6,27
C8281343629,77,163566.21623376623,2829133.52,7142503.07,299274.13,5452095.58,205181.68,0.0,2829133.52,23973.73,3,14
C8282722796,198,138052.53813131314,1888103.22,13424758.07,341451.64,13909644.48,368279.0,2075.27,1888103.22,25013.45,6,33
C8283485043,87,153922.20827586207,2277865.31,3162869.35,251237.86,10228362.77,271358.32,12574.91,2277865.31,28813.01,4,12
C8284396221,142,138088.14514084507,2464550.38,4929698.92,263018.23,14678817.69,282848.14,0.0,2464550.38,19966.07,5,27
C8285265430,56,291532.6510714286,5742136.19,2524188.25,235180.92,13801640.21,288012.43,9552.6,5742136.19,22726.73,3,10
C8286515888,12,125652.07,487416.98,293609.23,148115.53,1214215.61,146529.43,0.0,487416.98,22122.59,1,2
C8286896486,437,126884.3442334096,2631111.17,29619845.26,390760.67,25828613.17,262037.44,8178.35,2631111.17,22570.13,13,75
C8287584106,379,174490.8205540897,3374709.41,35074625.98,405073.08,31057395.01,223145.79,1989.98,3374709.41,20271.96,10,67
C8287893182,54,52249.04703703704,249850.55,1528696.4,249850.55,1292752.14,179810.16,3402.48,0.0,19660.18,3,10
C8287975330,177,116704.18644067796,1254681.32,11676281.16,346056.12,8980359.84,241384.17,22812.28,1254681.32,26225.92,6,26
C8287977479,14,101732.88785714284,634555.62,204050.26,179606.2,1220210.17,303122.84,0.0,634555.62,8090.23,2,6
C8288096230,199,182158.94477386933,5076629.62,10158606.44,339621.36,26091023.57,275587.19,0.0,5076629.62,20124.19,7,35
C8288618492,713,137925.4980504909,3583249.22,45813417.78,398228.58,52527462.33,301674.32,20431.1,3583249.22,31203.1,15,106
C8288680647,336,175378.80625,2716933.08,31796346.37,382844.63,27130932.53,246893.16,2931.94,2716933.08,18741.37,8,55
C8289080161,42,84013.67976190476,847862.02,1206762.5,269431.65,2321812.05,172088.88,10198.81,847862.02,18486.38,2,9
C8293101188,179,121457.482849162,1386565.81,6388791.28,354344.24,15352098.15,262995.69,7909.32,1386565.81,26917.23,6,23
C8294719689,10,105253.103,196238.98,921028.72,196238.98,131502.31,0.0,0.0,107900.61,0.0,1,3
C8295894411,100,145004.0025,1882084.5,8544781.23,354815.56,5955619.02,244291.74,8768.26,1882084.5,18699.44,4,15
C8295985786,128,160540.41765625,3484183.65,8451130.76,255009.06,12098042.7,229098.2,5016.57,3484183.65,18605.98,4,25
C8296529122,434,144282.07069124424,2925299.29,22728029.41,426249.88,39890389.27,310831.49,20516.79,2925299.29,21056.87,10,75
C8296989221,97,134212.31216494844,1177036.26,3566637.17,227981.73,9451957.11,223674.45,4782.27,1177036.26,22250.48,3,20
C8297881491,6,56400.71833333333,139670.91,0.0,0.0,338404.31,139670.91,16499.96,0.0,9206.6,1,1
C8298530993,14,101907.35357142855,407609.2,0.0,0.0,1426702.95,237541.65,8636.6,407609.2,16538.9,1,4
C8299579685,21,223630.25380952383,2621070.78,519767.31,238406.13,4176468.02,221166.24,3391.34,2621070.78,12297.75,1,3
C8302622674,60,137834.7295,741434.56,7483608.62,304780.82,786475.15,0.0,0.0,741434.56,0.0,2,9
C8304380770,7,52795.0,210296.46,0.0,0.0,369565.0,210296.46,0.0,0.0,8603.38,1,2
C8304617120,1211,146493.4362262593,3684019.71,86581224.29,452873.14,90822326.98,306013.44,11910.5,3684019.71,28987.07,24,202
C8305419827,9,83437.79222222223,230891.17,376926.72,230891.17,374013.41,148560.69,0.0,53836.73,9248.29,1,2
C8305555310,51,120810.36784313724,738800.39,3193876.83,265208.68,2967451.93,239871.36,0.0,738800.39,19649.39,3,8
C8306388027,179,135560.1884916201,1023742.73,13948697.23,392498.33,10316576.51,284822.91,5766.28,1023742.73,20869.46,5,28
C8306504799,453,144020.4950331126,2484615.65,34125518.61,452154.0,31115765.64,311330.16,0.0,2484615.65,26234.24,9,67
C8309432761,295,115900.61684745764,1223667.06,19180891.43,390891.91,15009790.54,249525.28,5831.57,1223667.06,27061.82,6,48
C8309926239,225,118762.86586666667,2932249.66,9803011.27,376874.76,16918633.55,256812.81,14639.94,2932249.66,23203.79,6,46
C8311014561,120,74496.11783333334,1403596.07,2263961.32,266346.06,6675572.82,221899.85,56941.32,1403596.07,18803.18,4,22
C8311153570,267,138600.62745318352,6306776.93,10230529.98,335560.15,26775837.55,251892.45,15737.4,6306776.93,22558.41,7,58
C8311212220,25,167384.344,826090.28,1373454.17,210560.46,2811154.43,192106.22,0.0,826090.28,19427.5,2,6
C8313610961,51,146256.03156862746,1892046.92,2259169.72,287052.96,5199887.890000001,174643.88,0.0,1892046.92,17763.02,2,7
C8315723805,75,123937.67333333334,899397.34,6198909.32,330694.96,3096416.18,222292.84,2708.6,899397.34,15049.53,3,10
C8318202881,7,129323.23,187892.74,738312.0499999999,187892.74,166950.56,160538.8,0.0,0.0,0.0,1,2
C8319016748,49,134849.09632653062,975352.87,2944656.52,314387.98,3662949.2,356005.59,0.0,975352.87,19100.52,2,11
C8322732209,66,164331.85227272726,1479866.97,6815552.91,287684.54,4030349.34,253409.82,0.0,1479866.97,5077.86,4,15
C8323830008,20,108342.38700000002,347089.53,2072527.57,347089.53,94320.17,0.0,0.0,40244.04,16432.5,2,5
C8324213011,245,90083.0244489796,1420811.08,7029014.86,294436.82,15041326.13,271217.15,15601.66,1420811.08,22671.62,7,41
C8324606985,724,159568.31908839778,3759596.27,52016154.28,411268.31,63511308.74,303293.43,12176.13,3759596.27,26592.84,16,117
C8324870096,88,146922.8434090909,1208117.07,3999880.99,348638.8,8929329.23,214105.82,9122.19,1208117.07,22615.66,4,12
C8324945970,18,173389.54944444442,305733.35,2825976.14,305733.35,295035.75,0.0,0.0,295035.75,0.0,2,5
C8327810481,2,197904.12,203325.8,395808.24,203325.8,0.0,0.0,0.0,0.0,0.0,1,1
C8327838083,182,136857.14357142858,2746965.74,14117977.3,339373.44,10790022.83,261081.67,7001.38,2746965.74,19693.54,5,23
C8328155572,48,150210.270625,1136704.72,3726197.92,269677.76,3483895.07,146606.43,0.0,1136704.72,21424.81,4,10
C8328696332,16,164802.6575,716066.97,1603212.62,255175.58,1033629.9,0.0,6325.4,716066.97,2400.67,2,4
C8331164460,9,104246.64888888889,200455.47,933878.46,200455.47,4341.38,0.0,4341.38,0.0,0.0,1,3
C8331203886,128,133249.022734375,1547988.33,10164964.19,363296.12,6890910.72,301015.84,4058.72,1547988.33,21965.74,5,20
C8332147802,52,86476.49980769231,305877.45,3672747.47,265568.38,824030.52,200595.58,0.0,305877.45,15538.32,2,7
C8332227423,29,114062.93172413792,337389.33,1691011.78,191600.33,1616813.24,337389.33,0.0,0.0,11870.28,3,8
C8334208765,241,142469.44821576765,3464383.94,9415904.14,343797.28,24919232.88,321727.57,7136.93,3464383.94,23416.62,5,33
C8334626432,302,135843.93529801324,2640487.56,14858165.75,342857.25,26166702.71,254567.79,3871.14,2640487.56,26830.15,8,50
C8334884556,209,161985.03028708132,3556927.09,14158937.67,328061.61,19695933.66,287002.3,845.5,3556927.09,20517.82,9,50
C8334897721,205,136365.5635121951,2088656.29,10873941.07,304648.83,17080999.45,225767.08,5040.12,2088656.29,22264.23,8,30
C8335603565,109,108184.60908256882,1122632.3,4051953.0,196760.98,7740169.39,248896.59,26321.91,1122632.3,14845.3,3,21
C8336022332,247,146572.75979757085,1726781.1,15310703.32,356404.04,20892768.35,341028.43,5945.13,1726781.1,20645.22,8,41
C8336287571,105,146506.27,2409709.39,9369703.89,275413.56,6013454.46,279141.4,4994.83,2409709.39,15562.37,4,14
C8336328480,9,97068.92888888888,392323.99,267050.5,150259.41,606569.86,72927.18,5644.68,392323.99,15719.79,2,3
C8336938235,82,175699.03536585366,1711974.38,3816242.67,271323.28,10591078.23,223980.01,11309.82,1711974.38,18927.06,3,13
C8336970876,155,112325.87929032255,1902774.65,9803975.02,330965.53,7606536.27,221502.65,5022.06,1902774.65,22005.85,7,25
C8337155173,13,273245.4815384615,1426481.98,183943.91,183943.91,3368247.35,238394.97,0.0,1426481.98,17183.38,1,2
C8337202185,12,211790.4325,1332301.61,79766.0,79766.0,2461719.19,114304.5,4991.76,1332301.61,15303.84,1,3
C8337694243,151,100192.13132450332,793807.01,4604946.6,305685.1,10524065.23,259461.25,0.0,793807.01,25599.4,5,24
C8338967275,14,316830.31928571424,2228394.11,477429.32,230197.43,3958195.15,207646.16,0.0,2228394.11,10314.29,1,4
C8339735539,210,159186.02647619048,3289298.75,13264672.1,369181.14,20164393.46,232595.87,5407.37,3289298.75,21992.65,8,38
C8339922226,177,118174.68011299436,1706304.54,7400942.66,273874.16,13515975.72,291491.61,7364.69,1706304.54,20567.17,6,32
C8340925618,176,173682.28863636364,7233918.43,7305316.61,309048.38,23262766.19,308635.73,16610.85,7233918.43,22447.36,6,35
C8341376132,219,172867.97333333336,3180663.98,16420910.94,331030.79,21437175.22,262567.12,2557.41,3180663.98,22972.64,6,27
C8341999121,7,117360.37428571428,196468.33,821522.62,196468.33,0.0,0.0,0.0,0.0,0.0,1,2
C8342688324,37,129394.74864864866,977668.36,2104072.04,235114.98,2683533.66,207342.79,0.0,977668.36,17607.29,2,8
C8343715567,87,149627.48310344826,1903515.98,7590747.3,295637.04,5426843.73,187538.01,10173.74,1903515.98,14610.82,4,14
C8344303201,194,148419.11634020618,2691326.38,16245313.84,291074.68,12547994.73,240252.46,0.0,2691326.38,16016.96,7,42
C8346605667,364,138266.3468956044,3481497.98,21220689.93,336837.94,29108260.34,302348.66,7950.55,3481497.98,31013.74,9,69
C8347436921,98,143706.2706122449,2133419.88,5672425.14,323060.34,8410789.38,290488.75,4541.21,2133419.88,22644.62,4,15
